Name,Price,Release Date,Publisher,Developer,PerPosRev30,TNR30,PerPosRevAT,TNRAT,Genres,Storage Capacity,Mac,Windows,SteamLinux,Genre,MacWindows,MacSteam,WindowsSteam,All,Storage,Storage2
King's Bounty II, 39.99 ,8/24/2021,"1C Entertainment, Prime Matter, 方块游戏 (China),","1C Entertainment,",72,274,61,2896,"Strategy, RPG, Adventure, Turn-Based Strategy, Fantasy, Medieval, Tactical RPG, Hex Grid, Tactical, Turn-Based Combat, Singleplayer, Turn-Based, Turn-Based Tactics, Story Rich, Choices Matter, Third Person, Atmospheric, Co-op, Great Soundtrack, Simulation,",20 GB available space,0,1,0,"Strategy,",0,0,0,0,20,20
IL-2 Sturmovik: Battle of Stalingrad, 49.99 ,10/22/2014,"1C Game Studios,","1C Game Studios,",91,78,80,4871,"Simulation, Flight, World War II, Realistic, Historical, Action, War, Multiplayer, VR, Singleplayer, Military, Atmospheric, Tanks, TrackIR, First-Person, Open World, Shooter, FPS, Massively Multiplayer, Controller,",55 GB available space,0,1,0,"Simulation,",0,0,0,0,55,55
NARAKA: BLADEPOINT, 49.99 ,8/11/2021,"NetEase Games Montréal,","24 Entertainment,",79,13492,80,49444,"Battle Royale, Multiplayer, Martial Arts, Survival, PvP, Sexual Content, Third Person, Hack and Slash, Parkour, Action, Massively Multiplayer, Violent, Gore, Nudity, Swordplay, Adventure, Character Customization, Female Protagonist, Fighting, Anime,",20 GB available space,0,1,0,Battle,0,0,0,0,20,20
METAL DOGS, 39.99 ,8/24/2021,"24Frame,inc.,","24Frame,inc.,",72,29,86,482,"Early Access, Hack and Slash, Casual, Cute, Dog, Action Roguelike, Singleplayer, Post-apocalyptic, Action RPG, RPG, Top-Down, Controller, Procedural Generation, Action, Sci-fi, Military, Tutorial, Indie, Dungeon Crawler, 3D Platformer,",4 GB available space,0,1,0,Early,0,0,0,0,4,4
Borderlands: The Pre-Sequel, 39.99 ,10/14/2014,"2K, Aspyr (Linux),","2K Australia, Gearbox Software, Aspyr (Linux),",82,155,83,24256,"Looter Shooter, Co-op, FPS, Action, Comedy, Loot, RPG, Open World, Multiplayer, Shooter, Funny, Online Co-Op, First-Person, Space, Adventure, Sci-fi, Action RPG, Singleplayer, Memes, Atmospheric,",13 GB available space,1,1,1,Looter,1,1,1,1,13,13
BioShock™ Remastered, 29.99 ,9/15/2016,"2K, Feral Interactive (Mac),","2K Boston, 2K Australia, Blind Squirrel, Feral Interactive (Mac),",85,740,79,28773,"FPS, Story Rich, Atmospheric, Horror, Singleplayer, First-Person, Action, Dystopian , Shooter, Underwater, Sci-fi, Steampunk, Dark, Remake, RPG, Classic, Adventure, Great Soundtrack, Alternate History, Choices Matter,",25 GB available space,1,1,0,"FPS,",1,0,0,0,25,25
BioShock™ 2 Remastered, 29.99 ,9/15/2016,"2K, Feral Interactive (Mac),","2K Marin, 2K China, Digital Extremes, 2K Australia, Blind Squirrel, Feral Interactive (Mac),",77,340,67,12379,"FPS, Action, Singleplayer, Story Rich, Shooter, Atmospheric, Horror, First-Person, RPG, Sci-fi, Dystopian , Steampunk, Adventure, Underwater, Dark, Great Soundtrack, Multiplayer, Alternate History, Remake, Immersive Sim,",25 GB available space,1,1,0,"FPS,",1,0,0,0,25,25
Driver4VR, 34.99 ,4/5/2021,"2MW,","2MW,",78,28,70,85,"Utilities, Early Access, VR, 6DOF, Controller,",200 MB available space,0,1,0,"Utilities,",0,0,0,0,200,200
Unity of Command II, 59.99 ,11/12/2019,"2x2 Games,","2x2 Games, Croteam,",69,13,81,1033,"Strategy, World War II, Simulation, Indie, Turn-Based, Grand Strategy, Wargame, Turn-Based Strategy, Military, War, Hex Grid, Historical, Turn-Based Combat, Singleplayer, Turn-Based Tactics, Alternate History, Tactical, Action,",5 GB available space,1,1,0,"Strategy,",1,0,0,0,5,5
Redout: Enhanced Edition, 0 ,9/2/2016,"34BigThings srl,","34BigThings srl,",83,12,86,2987,"Racing, Automobile Sim, Futuristic, Fast-Paced, Great Soundtrack, Sci-fi, Indie, Multiplayer, VR, Colorful, Singleplayer, Arcade, Driving, Difficult, Split Screen, Simulation, Space, Atmospheric, Action, Sports,",6 GB available space,0,1,0,"Racing,",0,0,0,0,6,6
Workers & Resources: Soviet Republic, 14.99 ,3/15/2019,"3Division,","3Division,",96,185,91,8690,"City Builder, Economy, Strategy, Simulation, Building, Management, Early Access, Political Sim, Indie, Trains, Cold War, Politics, Transportation, Political, Historical, Choices Matter, Realistic, Singleplayer, Multiple Endings, Story Rich,",5 GB available space,0,1,0,City,0,0,0,0,5,5
Metro Exodus, 69.99 ,2/14/2019,"Deep Silver ,","4A Games,",88,1261,88,54986,"Post-apocalyptic, FPS, Atmospheric, Open World, Story Rich, Action, Singleplayer, First-Person, Survival, Shooter, Horror, Adventure, Stealth, Exploration, Survival Horror, Great Soundtrack, Violent, Gore, Psychological Horror, Sci-fi,",59 GB available space,1,1,1,"Post-apocalyptic,",1,1,1,1,59,59
Metro: Last Light Redux, 69.99 ,8/26/2014,"Deep Silver,","4A Games,",96,604,88,41721,"Post-apocalyptic, FPS, Atmospheric, Action, Story Rich, Horror, Singleplayer, First-Person, Shooter, Stealth, Survival, Based On A Novel, Adventure, Survival Horror, Remake, Nudity, Sci-fi, Difficult, Multiplayer, Open World,",10 GB available space,1,1,1,"Post-apocalyptic,",1,1,1,1,10,10
Metro 2033 Redux, 69.99 ,8/26/2014,"Deep Silver,","4A Games,",95,632,87,50834,"Post-apocalyptic, FPS, Atmospheric, Action, Story Rich, Horror, Singleplayer, First-Person, Shooter, Stealth, Based On A Novel, Survival Horror, Adventure, Survival, Remake, Multiplayer, Gore, Mature, Classic, Open World,",10 GB available space,1,1,1,"Post-apocalyptic,",1,1,1,1,10,10
Reactor Tech², 14.99 ,8/31/2021,"4Co, KuKusFs Production,","4Co,",66,63,70,161,"Economy, Real Time Tactics, City Builder, Management, PvE, Farming Sim, Strategy, Science, Family Friendly, Building, Moddable, Tactical, 3D, Sandbox, Resource Management, Top-Down, Base Building, 2.5D, Simulation, Inventory Management,",100 MB available space,0,1,0,"Economy,",0,0,0,0,100,100
Fell Seal: Arbiter's Mark, 39.99 ,4/30/2019,"1C Entertainment,","6 Eyes Studio,",81,48,90,3488,"RPG, Strategy, Turn-Based Tactics, Indie, Turn-Based Combat, Tactical RPG, Turn-Based Strategy, Fantasy, Strategy RPG, Turn-Based, Singleplayer, Character Customization, Tactical, Female Protagonist, Isometric, Class-Based, Story Rich, 2D, Controller, Kickstarter,",2 GB available space,1,1,1,"RPG,",1,1,1,1,2,2
NASCAR Heat 5, 29.99 ,7/9/2020,"Motorsport Games,","704Games Company,",87,55,79,860,"Immersive Sim, Sports, Automation, Driving, Racing, PvP, PvE, Arcade, eSports, Character Customization, 3D, First-Person, Third Person, Controller, Simulation, Colorful, Realistic, Offroad, Atmospheric, America,",18 GB available space,0,1,0,Immersive,0,0,0,0,18,18
A Dance of Fire and Ice, 5.99 ,1/24/2019,"7th Beat Games, indienova,","7th Beat Games,",91,1616,93,27063,"Rhythm, Music, Indie, Difficult, Great Soundtrack, Singleplayer, 2D, Level Editor, Action,",1 GB available space,1,1,0,"Rhythm,",1,0,0,0,1,1
Rhythm Doctor, 15.99 ,2/26/2021,"7th Beat Games, indienova,","7th Beat Games,",98,383,98,11088,"Music, Rhythm, Indie, Pixel Graphics, Great Soundtrack, Difficult, Level Editor, Early Access, Story Rich, Action, Singleplayer, Adventure, Local Co-Op, 2D, Local Multiplayer,",1 GB available space,1,1,0,"Music,",1,0,0,0,1,1
Force of Nature 2: Ghost Keeper, 29.99 ,5/27/2021,"A.Y.std,","A.Y.std,",78,28,83,653,"RPG, Adventure, Action, Strategy, Indie, Survival, Crafting, Open World Survival Craft, Base Building, Sandbox, Building, Singleplayer, Management, Fantasy,",2 GB available space,0,1,0,"RPG,",0,0,0,0,2,2
Force of Nature, 7.99 ,12/13/2016,"A.Y.std,","A.Y.std,",85,28,75,3419,"Open World Survival Craft, Survival, Crafting, Open World, Sandbox, Building, Adventure, Multiplayer, Simulation, Exploration, RPG, Action, Indie, Base Building, Strategy, Management, Co-op, Singleplayer, Third Person, Fantasy,",200 MB available space,0,1,0,Open,0,0,0,0,200,200
Survive the Nights, 29.99 ,12/21/2017,"a2z Interactive,","a2z Interactive,",61,60,67,1609,"Open World Survival Craft, Survival, Zombies, FPS, Open World, First-Person, PvP, Early Access, PvE, Massively Multiplayer, Local Multiplayer, Action, Multiplayer, Indie, Sandbox, Hunting, Loot, Crafting, Survival Horror, Building,",10 GB available space,1,1,0,Open,1,0,0,0,10,10
SNKRX, 2.99 ,5/17/2021,"a327ex,","a327ex,",99,118,97,2750,"Action Roguelike, Roguelite, Arena Shooter, Top-Down Shooter, Shoot 'Em Up, Deckbuilding, Replay Value, Shooter, Arcade, Action RPG, 2D, Action, PvE, Casual, Physics, Top-Down, Relaxing, Abstract, Minimalist, Class-Based,",100 MB available space,0,1,0,Action,0,0,0,0,100,100
Ashen, 39.99 ,12/9/2019,"Annapurna Interactive,","A44,",60,55,71,1845,"Souls-like, Adventure, RPG, Action, Online Co-Op, Open World, Multiplayer, Dark Fantasy, Third Person, Fantasy, Survival, Singleplayer, Atmospheric, Indie, Exploration, Dark, Stylized, Action-Adventure, Action RPG, Hack and Slash,",15 GB available space,0,1,0,"Souls-like,",0,0,0,0,15,15
Dealer's Life 2, 9.99 ,12/16/2020,"Abyte Entertainment,","Abyte Entertainment,",80,25,82,1364,"Trading, Memes, Management, Capitalism, Immersive Sim, Economy, Casual, 2D, Funny, Simulation, Cartoony, Singleplayer, Colorful, Early Access, Indie, Cartoon, Cute, Choices Matter, Procedural Generation,",150 MB available space,0,1,0,"Trading,",0,0,0,0,150,150
Rock of Ages 2: Bigger & Boulder™, 79.94 ,8/28/2017,"SEGA,","ACE Team,",88,35,90,1897,"Strategy, Action, Comedy, Racing, Indie, Tower Defense, Multiplayer, Funny, Historical, Co-op, Split Screen, Singleplayer, Memes, Local Multiplayer, Destruction, Great Soundtrack, Local Co-Op,",6 GB available space,0,1,0,"Strategy,",0,0,0,0,6,6
Brave Alchemist Colette, 24.99 ,4/28/2020,"Kagura Games,","Acerola,",86,15,91,640,"RPG, Indie, Sexual Content, Nudity, Female Protagonist, JRPG, Anime, RPGMaker, Adventure, Hentai, Multiple Endings, Funny, Memes, NSFW, Mature, FPS,",1 GB available space,0,1,0,"RPG,",0,0,0,0,1,1
Death's Door, 19.99 ,7/20/2021,"Devolver Digital,","Acid Nerve,",93,602,94,4938,"Action, Adventure, RPG, Action-Adventure, Action RPG, Exploration, 3D Platformer, Hack and Slash, Dungeon Crawler, Isometric, 3D, Colorful, Third Person, Dark Fantasy, Fantasy, Souls-like, Combat, Singleplayer, Indie, Story Rich,",5 GB available space,0,1,0,"Action,",0,0,0,0,5,5
Darkwood, 14.99 ,8/17/2017,"Acid Wizard Studio,","Acid Wizard Studio,",92,281,94,9298,"Horror, Survival, Survival Horror, Top-Down, Atmospheric, Dark, Open World, Indie, RPG, Lovecraftian, Singleplayer, Exploration, Adventure, Crafting, Action, Inventory Management, Gore, Building, Psychological Horror, Roguelike,",6 GB available space,1,1,1,"Horror,",1,1,1,1,6,6
Mixcraft 8 Home Studio, 79.95 ,5/8/2017,"Acoustica, Inc.,","Acoustica, Inc.,",81,11,89,437,"Utilities, Audio Production, Video Production,",1310 MB available space,0,1,0,"Utilities,",0,0,0,0,1310,1310
AKIBA'S TRIP: Undead ＆ Undressed, 19.99 ,5/26/2015,"XSEED Games, Marvelous USA, Inc.,","ACQUIRE Corp.,",80,26,86,2578,"Anime, Nudity, JRPG, Action, RPG, Open World, Adventure, Mature, Singleplayer, Cute, Vampire, Casual, Beat 'em up, Dating Sim, Sexual Content, Comedy, Funny, Visual Novel, Female Protagonist, Great Soundtrack,",3 GB available space,0,1,0,"Anime,",0,0,0,0,3,3
The Fidelio Incident, 9.99 ,5/23/2017,"Act 3 Games, LLC,","Act 3 Games, LLC,",75,16,78,709,"Walking Simulator, Adventure, Indie, Singleplayer, Great Soundtrack, Exploration, First-Person, Story Rich, Puzzle, Mystery, Thriller, Atmospheric,",11 GB available space,0,1,0,Walking,0,0,0,0,11,11
Draw & Guess, 2.99 ,3/12/2021,"Acureus,","Acureus,",79,892,83,16685,"Casual, Multiplayer, Hand-drawn, Family Friendly, Funny, Experimental, Word Game, Education, Relaxing, Time Management, 2D, Abstract, Cartoon, Minimalist, Stylized, Comedy, PvP, Linear, Co-op, Online Co-Op,",512 MB available space,1,1,1,"Casual,",1,1,1,1,512,512
Fallow, 39.99 ,8/25/2021,"Ada Rook,","Ada Rook,",10,10,10,56,"Atmospheric, Exploration, Story Rich, Pixel Graphics, Female Protagonist, Supernatural, Top-Down, Surreal, Adventure, Emotional, Lore-Rich, Puzzle, Drama, Mystery, Investigation, Singleplayer, Mythology, 2D,",121 MB available space,0,1,0,"Atmospheric,",0,0,0,0,121,121
A Short Hike, 29.99 ,7/30/2019,"adamgryu,","adamgryu,",99,397,99,7090,"Adventure, Exploration, Indie, Cute, Relaxing, Pixel Graphics, Nature, Great Soundtrack, Singleplayer, 3D Platformer, Casual, Walking Simulator, Open World, Short, Funny, Female Protagonist, Family Friendly, Beautiful, Flight, Third Person,",400 MB available space,1,1,1,"Adventure,",1,1,1,1,400,400
Orbt XL, 0.99 ,4/21/2017,"Adamvision Studios,","Adamvision Studios,",10,21,97,2783,"Indie, Casual, Action, 2D, Space, Singleplayer, Arcade, Score Attack, Family Friendly, Great Soundtrack, Retro, Difficult, Replay Value, Fast-Paced, Sci-fi, Soundtrack, Classic, Controller, Addictive, Survival,",500 MB available space,1,1,1,"Indie,",1,1,1,1,500,500
Substance 3D Painter 2021, 34.99 ,1/28/2021,"Adobe,","Adobe,",96,25,67,362,"Design & Illustration, Animation & Modeling, Game Development,",10 GB available space,1,1,1,Design,1,1,1,1,10,10
West Sweety, 1.99 ,12/13/2019,"ADOG,","ADOG,",85,77,86,2520,"Sexual Content, Nudity, Hentai, Casual, Indie, NSFW, Simulation, RPG, Mature, Anime, Adventure, Western, FPS, Card Game, Visual Novel, Shooter, Singleplayer, Walking Simulator, Memes, World War II,",300 MB available space,0,1,0,Sexual,0,0,0,0,300,300
Adorable Witch, 1.99 ,6/16/2021,"Lovely Games,","Adorable Games,",88,51,89,874,"Sexual Content, Hentai, Nudity, Strategy, Mature, Puzzle, Dating Sim, Adventure, Anime, Clicker, Cute, Cartoon, Female Protagonist, Singleplayer, Drama, NSFW, FPS,",6 GB available space,0,1,0,Sexual,0,0,0,0,6,6
Hidden Folks, 68.94 ,2/15/2017,"Adriaan de Jongh,","Adriaan de Jongh, Sylvain Tegroeg,",10,46,97,6053,"Hidden Object, Casual, Hand-drawn, Indie, Puzzle, Point & Click, Funny, 2D, Relaxing, Singleplayer, Minimalist, Family Friendly, Cute, Touch-Friendly, Adventure, Isometric, Design & Illustration, Audio Production, Short, Great Soundtrack,",300 MB available space,1,1,1,Hidden,1,1,1,1,300,300
Dungeonmans, 4.99 ,12/9/2014,"Adventurepro Games LLC,","Adventurepro Games LLC,",91,12,90,729,"Traditional Roguelike, Roguelike, Grid-Based Movement, RPG, Indie, Turn-Based, Strategy, Adventure, Loot, Dungeon Crawler, Singleplayer, 2D,",500 MB available space,0,1,0,Traditional,0,0,0,0,500,500
Police Simulator: Patrol Officers, 24.99 ,6/17/2021,"astragon Entertainment,","Aesir Interactive,",85,295,86,3491,"Simulation, Crime, Open World, Realistic, Early Access, Multiplayer, Immersive Sim, Investigation, Automobile Sim, Singleplayer, Third Person, Education, 3D, Exploration, Female Protagonist, Co-op, Beat 'em up, Survival Horror, Looter Shooter, Nudity,",12 GB available space,0,1,0,"Simulation,",0,0,0,0,12,12
Dreamscaper, 14.99 ,8/5/2021,"Freedom Games, Maple Whispering Limited,","Afterburner Studios,",83,92,91,1576,"Action Roguelike, Action, Roguelite, Indie, RPG, Dungeon Crawler, Singleplayer, Replay Value, Adventure, Great Soundtrack, Action RPG, Female Protagonist, Difficult, Roguelike, Hack and Slash, Fantasy, Atmospheric, Story Rich, Surreal, Top-Down,",6 GB available space,0,1,0,Action,0,0,0,0,6,6
The Isle, 19.99 ,12/1/2015,"Afterthought LLC,","Afterthought LLC,",86,914,83,40521,"Dinosaurs, Survival, Open World, Multiplayer, Simulation, Hunting, Massively Multiplayer, Adventure, Realistic, Early Access, Action, Third Person, Co-op, Sandbox, Walking Simulator, Indie, Strategy, Team-Based, RPG, Horror,",25 GB available space,0,1,0,"Dinosaurs,",0,0,0,0,25,25
Darksiders Genesis, 59.99 ,12/5/2019,"THQ Nordic,","Airship Syndicate,",70,243,84,6645,"Action, Adventure, Hack and Slash, Co-op, Multiplayer, Local Co-Op, Isometric, Action RPG, Top-Down, RPG, Dungeon Crawler, Gore, Loot, Singleplayer, Top-Down Shooter, Great Soundtrack, Split Screen, Puzzle, Twin Stick Shooter, Fantasy,",15 GB available space,0,1,0,"Action,",0,0,0,0,15,15
Battle Chasers: Nightwar, 29.99 ,10/3/2017,"THQ Nordic,","Airship Syndicate,",88,68,87,4522,"RPG, Turn-Based Combat, Singleplayer, JRPG, Dungeon Crawler, Fantasy, Indie, Atmospheric, Comic Book, Turn-Based, Great Soundtrack, Crowdfunded, Story Rich, Fishing, Loot, Isometric, Open World, Adventure, Female Protagonist, Anime,",10 GB available space,1,1,1,"RPG,",1,1,1,1,10,10
Murdered: Soul Suspect, 19.99 ,6/3/2014,"Square Enix,","Airtight Games,",88,54,86,9242,"Detective, Adventure, Mystery, Supernatural, Horror, Atmospheric, Action, Singleplayer, Crime, Story Rich, Third Person, Noir, Puzzle, Open World, RPG, Stealth, Dark, Walking Simulator, Point & Click, Short,",12 GB available space,0,1,0,"Detective,",0,0,0,0,12,12
Spooky's Jump Scare Mansion: HD Renovation, 29.99 ,3/1/2017,"Albino Moose Games,","Albino Moose Games,",97,42,95,1167,"Indie, Horror, Adventure, Action, First-Person, Cute, Great Soundtrack, Survival Horror, Singleplayer, Atmospheric, Psychological Horror, VR, Funny, Gore, Anime, Walking Simulator,",300 MB available space,1,1,0,"Indie,",1,0,0,0,300,300
Killing Room, 24.99 ,10/20/2016,"Alda Games,","Alda Games,",80,10,71,1060,"Action, FPS, RPG, Indie, Roguelike, Roguelite, Singleplayer, Replay Value, Dark, Horror, Comedy, Perma Death, Action Roguelike, Procedural Generation, Gore, Shooter, Multiple Endings, Difficult, Action RPG, Survival,",5 GB available space,0,1,0,"Action,",0,0,0,0,5,5
A Legionary's Life, 14.99 ,9/25/2019,"Alessandro Roberti,","Alessandro Roberti,",93,16,85,1498,"RPG, Indie, Rome, Historical, Pixel Graphics, Replay Value, Turn-Based, War, Retro, Old School, Text-Based, Roguelike,",200 MB available space,0,1,0,"RPG,",0,0,0,0,200,200
Somewhere in the Shadow, 29.99 ,8/23/2021,"Alexander Simashkevich,","Alexander Simashkevich, Nikolay Kulesh,",80,66,83,172,"Horror, Adventure, Online Co-Op, Co-op, Multiplayer, Artificial Intelligence, Survival Horror, Puzzle, Exploration, Violent, Action-Adventure, Indie, Massively Multiplayer, First-Person, Mystery Dungeon, Mystery, Team-Based, Singleplayer,",4 GB available space,0,1,0,"Horror,",0,0,0,0,4,4
Train Valley, 44.99 ,9/16/2015,"Flazm, META Publishing,","Alexey Davydov, Sergey Dvoynikov, Timofey Shargorodskiy,",10,10,89,2084,"Indie, Trains, City Builder, Simulation, Casual, Realistic, Family Friendly, Relaxing, Puzzle, Driving, Singleplayer, Real-Time with Pause, Management, Sandbox, Economy, Building, Base Building, Strategy, Atmospheric, Time Management,",1 GB available space,1,1,1,"Indie,",1,1,1,1,1,1
Unbound: Worlds Apart, 19.99 ,7/28/2021,"Alien Pixel Studios,","Alien Pixel Studios,",86,38,88,323,"Indie, Adventure, Platformer, Atmospheric, Singleplayer, 2D, Exploration, Metroidvania, Side Scroller, Dark Fantasy, Story Rich, Difficult, Great Soundtrack, Action, Hand-drawn, Cute, Open World, Controller, Multiple Endings, Souls-like,",8 GB available space,1,1,1,"Indie,",1,1,1,1,8,8
Savior of the Abyss, 6.99 ,8/12/2021,"ALLAUGH GAMES,","ALLAUGH GAMES,",72,11,81,134,"Horror, Adventure, Psychological Horror, Female Protagonist, JRPG, 2D, Pixel Graphics, Puzzle, Singleplayer, Dark, Mystery Dungeon, Exploration, Modern, RPG, Anime, RPGMaker, Gore, Violent,",1 GB available space,0,1,0,"Horror,",0,0,0,0,1,1
Lost Ruins, 19.99 ,5/13/2021,"DANGEN Entertainment,","ALTARI GAMES,",90,73,89,1372,"Action, Metroidvania, Anime, Pixel Graphics, Platformer, Adventure, Survival, Cute, Hack and Slash, 2D, Dark, Sci-fi, Horror, Character Customization, Combat, Side Scroller, Sexual Content, Inventory Management, Singleplayer, Female Protagonist,",600 MB available space,1,1,1,"Action,",1,1,1,1,600,600
Partisans 1941, 14.99 ,10/14/2020,"Daedalic Entertainment,","Alter Games,",80,211,84,3459,"Strategy, Real Time Tactics, World War II, Stealth, Tactical, Singleplayer, Isometric, Indie, Historical, War, Assassin, Tactical RPG, Atmospheric, Strategy RPG, Difficult, Action, Character Customization, 3D, Combat, Third Person,",10 GB available space,0,1,0,"Strategy,",0,0,0,0,10,10
Derail Valley, 29.99 ,1/25/2019,"Altfuture,","Altfuture,",94,53,93,1978,"Early Access, Simulation, Trains, VR, Realistic, Driving, Transportation, Open World, First-Person, Immersive Sim, Physics, Economy, Resource Management, Procedural Generation, Replay Value, Adventure, Sandbox, Singleplayer, Relaxing, Atmospheric,",12 GB available space,0,1,0,Early,0,0,0,0,12,12
Creaks, 14.99 ,7/22/2020,"Amanita Design,","Amanita Design,",95,45,94,1547,"Puzzle, Hand-drawn, Surreal, Atmospheric, 2D, Stylized, Puzzle Platformer, Relaxing, Cartoon, Mystery, Supernatural, Singleplayer, Story Rich, Adventure, Linear, Platformer, Indie, Funny, Casual, Dark,",5 GB available space,1,1,0,"Puzzle,",1,0,0,0,5,5
Samorost 3, 19.99 ,3/24/2016,"Amanita Design,","Amanita Design,",96,26,95,2548,"Point & Click, Hand-drawn, Relaxing, Story Rich, Stylized, Psychedelic, Surreal, 2D, Atmospheric, Cute, Funny, Fantasy, Family Friendly, Casual, Puzzle, Space, Mystery, Retro, Adventure, Singleplayer,",1 GB available space,1,1,0,Point,1,0,0,0,1,1
The Adventure of NAYU, 2.99 ,1/19/2021,"ambai,","ambai,",93,30,96,560,"Casual, Indie, Clicker, Cute, 2D, Fantasy, Singleplayer, Anime, Female Protagonist,",256 MB available space,1,1,0,"Casual,",1,0,0,0,256,256
My Summer Car, 14.99 ,10/24/2016,"Amistech Games,","Amistech Games,",92,765,93,33647,"Automobile Sim, Simulation, Driving, Open World, Survival, Realistic, Building, Racing, First-Person, Singleplayer, Early Access, Funny, Sandbox, Perma Death, Difficult, Comedy, Indie, Adventure, Puzzle, Memes,",1 GB available space,0,1,0,Automobile,0,0,0,0,1,1
Eximius: Seize the Frontline, 29.99 ,3/16/2021,"Ammobox Studios,","Ammobox Studios,",80,21,77,364,"Co-op, First-Person, 3D, Futuristic, Multiplayer, Online Co-Op, Sci-fi, RTS, Action, FPS, PvE, Strategy, Competitive, PvP, Post-apocalyptic, Shooter, Action RTS, eSports, Singleplayer, Hero Shooter,",30 GB available space,0,1,0,"Co-op,",0,0,0,0,30,30
HUMANKIND™, 59.99 ,8/17/2021,"SEGA,","AMPLITUDE Studios,",59,1165,68,11781,"Strategy, Turn-Based Strategy, Historical, 4X, Multiplayer, City Builder, Grand Strategy, Management, Singleplayer, Turn-Based, War, Hex Grid, Great Soundtrack, Simulation, Open World, Survival, Tactical, Alternate History, Character Customization, Nudity,",25 GB available space,1,1,0,"Strategy,",1,0,0,0,25,25
